Test Case ID,Suite,Test Scenario / Title,Preconditions,Test Steps,Expected Result,Priority,Test Type,Automation Candidate,Status,Functional Requirement,Non-Functional Requirement
TC-1,Login and Authentication,Verify user can log in with valid email and password,User has a registered account.,"1. Open the Login page.
2. Enter a valid email address.
3. Enter a valid password.
4. Click Login.",User is successfully logged in and redirected to the Home page.,High,Smoke,Yes,Pass,Login and authentication,
TC-2,Login and Authentication,Verify login with an invalid password,User account exists.,"1. Open Login page.
2. Enter a valid email.
3. Enter an invalid password.
4. Click Login.","Error message ""Invalid email or password"" is displayed.",High,Negative,Yes,Pass,Login and authentication,
TC-3,Login and Authentication,Verify user can log out successfully,User is logged in.,"1. Click Profile.
2. Click Logout.",User is logged out and redirected to the Login page.,High,Smoke,Yes,Pass,Login and authentication,
TC-4,Login and Authentication,Verify login with an unregistered email,None,"1. Open Login page.
2. Enter an unregistered email.
3. Enter any password.
4. Click Login.",User cannot log in and an appropriate error message is displayed.,High,Negative,Yes,Pass,Login and authentication,
TC-5,Login and Authentication,Verify login fails with incorrect password,User account exists.,"1. Enter a valid email.
2. Enter an incorrect password.
3. Click Login multiple times.",Login is rejected each time and the account is handled per the lockout/error policy.,High,Negative,Yes,Pass,Login and authentication,Security
TC-6,Login and Authentication,Verify user can logout successfully,User is logged in.,"1. Click Profile menu.
2. Click Logout.",User session ends and user is redirected to the Login page.,High,Regression,Yes,Pass,Login and authentication,
TC-7,Login and Authentication,Verify Forgot Password page opens,None,1. Click Forgot Password link on Login page.,Forgot Password page is displayed.,Medium,Functional,Yes,Pass,Login and authentication,
TC-8,Login and Authentication,Verify password reset email is sent,Registered email exists.,"1. Open Forgot Password.
2. Enter registered email.
3. Click Submit.",Password reset email is sent successfully to the registered address.,Medium,Functional,Yes,Blocked,Login and authentication,
TC-9,Login and Authentication,Verify user session remains active after login,User is logged in.,"1. Log in successfully.
2. Navigate across pages without logging out.",User session remains active and user is not logged out unexpectedly.,Medium,Regression,No,Fail,Login and authentication,Security
TC-10,User Registration,Verify user can register with valid details,Email is not already registered.,"1. Open Registration page.
2. Fill all mandatory fields with valid data.
3. Click Register.",Account is created successfully.,High,Smoke,Yes,Pass,User registration,
TC-11,User Registration,Verify mandatory fields during registration,None,"1. Open Registration page.
2. Leave required fields empty.
3. Click Register.",Required field validation messages are displayed.,High,Negative,Yes,Pass,User registration,
TC-12,User Registration,Verify valid email format is accepted,None,"1. Enter a valid email.
2. Submit registration.",Email is accepted and registration proceeds.,Medium,Functional,Yes,Pass,User registration,
TC-13,User Registration,Verify invalid email format is rejected,None,"1. Enter an invalid email format.
2. Submit registration.",Validation message is displayed and registration is blocked.,High,Negative,Yes,Pass,User registration,
TC-14,User Registration,Verify strong password is accepted,None,"1. Enter a strong password.
2. Submit registration.",Registration proceeds successfully.,High,Functional,Yes,Pass,User registration,
TC-15,User Registration,Verify weak password is rejected,None,"1. Enter a weak password.
2. Submit registration.",Password strength validation message is displayed.,High,Negative,Yes,Blocked,User registration,Security
TC-16,User Registration,Verify Terms & Conditions are mandatory,None,"1. Fill registration form.
2. Do not check Terms & Conditions.
3. Click Register.",Registration is blocked and validation message is displayed.,Medium,Negative,Yes,Pass,User registration,
TC-17,User Registration,Verify account verification email is sent,Registration completed successfully.,1. Complete registration with valid details.,Verification email is sent to the registered email address.,Medium,Functional,Yes,Pass,User registration,
TC-18,Browse Book Catalog,Verify categories are displayed in Book Catalog,Categories are available.,1. Open Book Catalog.,All available book categories are displayed.,Medium,Functional,Yes,Pass,Browse books,
TC-19,Browse Book Catalog,Verify books are displayed in selected category,Categories are available.,"1. Open Book Catalog.
2. Click a category.",Books belonging to the selected category are displayed.,High,Regression,Yes,Fail,Browse books,
TC-20,Browse Book Catalog,Verify Book Listing displays correct information,Books are available.,1. Open Book Catalog.,"Each book displays title, author, price and image correctly.",High,Functional,Yes,Pass,Browse books,
TC-21,Browse Book Catalog,Verify pagination works correctly,Multiple pages exist.,"1. Open Book Catalog.
2. Click Next Page.
3. Click Previous Page.",Correct page of books is displayed for each navigation action.,Medium,Functional,Yes,Pass,Browse books,
TC-22,Browse Book Catalog,Verify books can be sorted by price,Multiple books available.,1. Select Sort by Price.,Books are sorted by price correctly.,Medium,Functional,Yes,Blocked,Browse books,
TC-23,Search Books,Verify user can search books using a valid book title,Books exist.,"1. Enter a valid book title.
2. Click Search.",Matching books are displayed.,Medium,Smoke,Yes,Pass,Search books,
TC-24,Search Books,Verify user can search books using a partial book title,Books exist.,"1. Enter partial title.
2. Click Search.",Relevant books are displayed.,Medium,Functional,Yes,Blocked,Search books,
TC-25,Search Books,Verify user can search books by author name,Books exist.,"1. Enter author name.
2. Click Search.",Books by the selected author are displayed.,High,Functional,Yes,Pass,Search books,
TC-26,Search Books,Verify user can search books using ISBN,ISBN exists.,"1. Enter valid ISBN.
2. Click Search.",Correct book is displayed.,Medium,Functional,Yes,Blocked,Search books,
TC-27,Search Books,Verify search results can be filtered by category,Search results available.,"1. Perform a search.
2. Apply category filter.",Filtered search results are displayed.,Medium,Regression,Yes,Blocked,Search books,
TC-28,Search Books,Verify search suggestions are displayed while typing,Auto-suggestion enabled.,1. Type characters in the Search box.,Relevant search suggestions appear.,Medium,Functional,Yes,Pass,Search books,Usability
TC-29,Search Books,"Verify ""No Results Found"" message for an invalid search",None,1. Search using an invalid/unmatched keyword.,"""No Results Found"" message is displayed.",Medium,Negative,Yes,Blocked,Search books,
TC-30,View Book Details,Verify book information is displayed correctly,Book exists.,1. Open any book from the catalog.,"Title, author, description, ISBN and price are displayed correctly.",High,Functional,Yes,Pass,View book details,
TC-31,View Book Details,Verify book image is displayed successfully,Book exists.,1. Open book details page.,Book image loads successfully without distortion.,Medium,Functional,Yes,Pass,View book details,
TC-32,View Book Details,Verify author information is displayed correctly,Book exists.,"1. Open book details page.
2. Check the author field.",Correct author name is displayed for the selected book.,Medium,Functional,Yes,Pass,View book details,
TC-33,View Book Details,Verify book ratings are displayed correctly,Book has ratings.,1. Open Book Details page.,Correct rating value is displayed.,Medium,Functional,No,Pass,View book details,
