Test Case ID,Test Scenario / Title,Suite,Test Type,Priority,Execution Status,Functional Requirement,Non-Functional Requirement
TC-1,Verify user can log in with valid email and password,Login and Authentication,Functional,High,Passed,Login and authentication,
TC-2,Verify login with an invalid password,Login and Authentication,Functional,High,Passed,Login and authentication,
TC-3,Verify user can log out successfully,Login and Authentication,Functional,High,Passed,Login and authentication,
TC-4,Verify login with an unregistered email,Login and Authentication,Functional,High,Passed,Login and authentication,
TC-5,Verify login fails with incorrect password,Login and Authentication,Security,High,Passed,Login and authentication,Security
TC-6,Verify user can logout successfully,Login and Authentication,Functional,High,Passed,Login and authentication,
TC-7,Verify Forgot Password page opens,Login and Authentication,Functional,Medium,Passed,Login and authentication,
TC-8,Verify password reset email is sent,Login and Authentication,Functional,Medium,Blocked,Login and authentication,
TC-9,Verify user session remains active after login,Login and Authentication,Security,Medium,Failed,Login and authentication,Security
TC-10,Verify user can register with valid details,User Registration,Functional,High,Passed,User registration,
TC-11,Verify mandatory fields during registration,User Registration,Functional,High,Passed,User registration,
TC-12,Verify valid email format is accepted,User Registration,Functional,Medium,Passed,User registration,
TC-13,Verify invalid email format is rejected,User Registration,Functional,High,Passed,User registration,
TC-14,Verify strong password is accepted,User Registration,Functional,High,Passed,User registration,
TC-15,Verify weak password is rejected,User Registration,Security,High,Skipped,User registration,Security
TC-16,Verify Terms & Conditions are mandatory,User Registration,Functional,Medium,Passed,User registration,
TC-17,Verify account verification email is sent,User Registration,Functional,Medium,Passed,User registration,
TC-18,Verify categories are displayed in Book Catalog,Browse Book Catalog,Functional,Medium,Passed,Browse book catalog,
TC-19,Verify books are displayed in selected category,Browse Book Catalog,Functional,High,Partial,Browse book catalog,
TC-20,Verify Book Listing displays correct information,Browse Book Catalog,Functional,High,Passed,Browse book catalog,
TC-21,Verify pagination works correctly,Browse Book Catalog,Functional,Medium,Passed,Browse book catalog,
TC-22,Verify books can be sorted by price,Browse Book Catalog,Functional,Medium,Skipped,Browse book catalog,
TC-23,Verify user can search books using a valid book title,Search Books,Functional,Medium,Passed,Search books,
TC-24,Verify user can search books using a partial book title,Search Books,Functional,Medium,Skipped,Search books,
TC-25,Verify user can search books by author name,Search Books,Functional,High,Passed,Search books,
TC-26,Verify user can search books using ISBN,Search Books,Functional,Medium,Skipped,Search books,
TC-27,Verify search results can be filtered by category,Search Books,Functional,Medium,Blocked,Search books,
TC-28,Verify search suggestions are displayed while typing,Search Books,Usability,Medium,Passed,Search books,Usability
TC-29,"Verify ""No Results Found"" message for an invalid search",Search Books,Functional,Medium,Skipped,Search books,
TC-30,Verify book information is displayed correctly,View Book Details,Functional,High,Passed,View book details,
TC-31,Verify book image is displayed successfully,View Book Details,Performance,Medium,Passed,View book details,Performance
TC-32,Verify author information is displayed correctly,View Book Details,Functional,Medium,Passed,View book details,
TC-33,Verify book ratings are displayed correctly,View Book Details,Functional,Medium,Passed,View book details,
TC-34,Verify customer reviews are displayed,View Book Details,Usability,Medium,Passed,View book details,Usability
TC-35,Verify book availability status is displayed,View Book Details,Functional,High,Failed,View book details,
TC-36,Verify cart count updates after adding a book,Add Books to Cart,Functional,Medium,Blocked,Add books to cart,
TC-37,Verify user can increase book quantity in the cart,Add Books to Cart,Functional,High,Skipped,Add books to cart,
TC-38,Verify user can decrease book quantity in the cart,Add Books to Cart,Functional,Medium,Partial,Add books to cart,
TC-39,Verify user can remove a book from the cart,Add Books to Cart,Functional,High,Passed,Add books to cart,
TC-40,The selected book is removed successfully from the cart.,Add Books to Cart,Functional,High,Failed,Add books to cart,
TC-41,Verify user can move a book to the Save for Later list,Add Books to Cart,Functional,Low,Pending,Add books to cart,
TC-42,Verify user can add a valid shipping address,Checkout Process,Functional,High,Failed,Checkout process,
TC-43,Shipping address is saved successfully. User proceeds to the next checkout step.,Checkout Process,Functional,High,Passed,Checkout process,
TC-44,Verify billing address can be same as shipping address,Checkout Process,Functional,Medium,Passed,Checkout process,
TC-45,Verify successful payment using valid card details,Checkout Process,Functional,High,Blocked,Checkout process,
TC-46,Verify payment is declined with invalid card details,Checkout Process,Functional,High,Failed,Checkout process,
TC-47,Verify order summary before placing an order,Checkout Process,Functional,Medium,Skipped,Checkout process,
TC-48,Verify user can place an order successfully,Checkout Process,Functional,High,Passed,Checkout process,
TC-49,Verify order confirmation page displays Order ID,Order Confirmation,Functional,High,Passed,Order confirmation,
TC-50,Verify order summary after successful purchase,Order Confirmation,Functional,Medium,Passed,Order confirmation,
TC-51,Verify confirmation email is sent after order placement,Order Confirmation,Functional,Medium,Failed,Order confirmation,
TC-52,Verify invoice is generated after successful purchase,Order Confirmation,Functional,Medium,Passed,Order confirmation,
TC-53,Verify Continue Shopping button functionality,Order Confirmation,Functional,Low,Passed,Order confirmation,
TC-54,Verify order status is displayed after purchase,Order Confirmation,Functional,Medium,Passed,Order confirmation,
TC-55,Verify user can reorder previously purchased books,Order Confirmation,Functional,Low,Passed,Order confirmation,
